"./Data/DiffractionPatterns/mp-1078930.jpg",0.7761,0.09288223642164,0.103693078284015,0.0628324689508049,0.102327737073549,0.0959477255084823,0.0366422993479848,0.0232822101515007,0.0217078401275802,0.0589742713862243,0.00649481434833491,0.033833492870082,0.0911403319666447,0.0118844430070418,0.0237902407801427,0.0551518509855617,0.0607463834804189,0.0324522871513363,0.0565606886876737,0.0481867331293936,0.0836016341354099,0.0563933713456632,0.0943476620446499,0.0499492250636933,0.0578049292591113,0.0335316019457138,0.0210954794402367,0.0537389183687846,0.0841782425335866,0,0.000235669851202402,0.720296315565995,0.354248716146601,0.0965074735278489,0.856720218167424,0.496782204640113,0.213357597182368,0.439018413396515,0.0520724884116095,0.838474699070169,0.00223412241120607,0.192281087876747,0.506027183430242,0.223238969695773,0.410695697952308,0.0476741004918643,0.652660071604001,0.190307944968751,0.888888888888889,0.175692770442308,0.72473992819764,0.327681036466914,0.888219309940558,0.260355788715268,0.158799484605424,0.393818008454112,0.255432122297743,0.318772717714809,0.755969351059758,0.644207710465345,0.0534722603108083
"./Data/DiffractionPatterns/mp-1194075.jpg",0.3037,0.0282322986281658,0.0619689562500231,0.0384606703061371,0.029360344419986,0.0672024103685913,0.0279874825540965,0.0651426559768128,0.075442615502878,0.0556734029857288,0.00830227501481254,0.0369201914108505,0.0762490231617892,0.025460540796199,0.0302391485381211,0.0287100980537104,0.0405180615596658,0.0365700799065145,0.0691597571239975,0.0769230769230769,0.0659338468028772,0.0474608235998742,0.0748462701732393,0.050014905755969,0.0157355086709558,0.0356769888020183,0.0248049050270923,0.0266753481216868,0.0553495865956289,0.0292468274574822,0.00393824611285246,0.748000020010841,0.367873666767624,0.100219299432766,0.889670995789248,0.515889212510886,0.221563658612459,0.455903736988688,0.0540752764274406,0.870723725957483,0.00232005019625246,0.199676514333545,0.525489767408328,0.231825083914842,0.42649168633509,0.0495077197415514,0.677762382050309,0.197627481313703,0.923076923076923,0.18245018469009,0.752614540820626,0.340284153254103,0.922381591092118,0.270369472896625,0.164907157090248,0.408964854933116,0.26525643469381,0.331033206857686,0.785045095331287,0.668984930098627,0.0555288857073778
"./Data/DiffractionPatterns/mp-12350.jpg",6.1955,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-556425.jpg",3.4408,0.2,0.129253256660247,0.0636660477135026,0.102372842747436,0.167593780863969,0.152363146817292,0.0311048047075998,0.188899647767689,0.139504409391647,0.0575654481664064,0.0200215372714538,0.125443028312717,0.0382662593858794,0.102927831294678,0,0.106298867840759,0.098803829636962,0.114036265119536,0.051632389108318,0.162883575336906,0.119723067467986,0.115030214598675,0.152689184151442,0.0301949671142752,0.0884919134197454,0.057946750749615,0.0152085545258451,0.17015726537678,0.0939387067219652,0.021114395657284,0.650552311335408,0.320948176986497,0.599473626489317,0.190415142178011,0.67043974510603,0.611774829283064,0.315848799957538,0.64844094521308,0.660829368998236,0.0430639122580574,0.256124835074324,0.640996245318447,0.259216653893633,0.177373576807853,0.124417657186289,0,0.140585247897248,0.663132316445084,0.15621622884465,0.726101203422168,0.647071618974554,0.722298574833126,0.41882422891433,0.170143159060168,0.193447418013314,0.24332835821987,0.622477425321778,0,0.566841896917422,0.001113459114751
"./Data/DiffractionPatterns/mp-6930.jpg",5.7087,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-8455.jpg",5.9329,0.299216163451178,0.282036735971367,0.189248552271743,0.239263425098338,0.351680984140885,0.204678937646506,0.207268527290993,0.220335298670818,0.393589478644026,0.088031929049804,0.119322813746898,0.384682213832588,0.0820759043065445,0.123188859131349,0.183780119283771,0.300735902507573,0.125096581099432,0.385732524299838,0.144890867287285,0.393188592498807,0.356711834386425,0.362302422397512,0.377602708346824,0.132709080572429,0.161268908523477,0.114737910379527,0.147711458894157,0.318118461970931,0.288771233090567,0.0417053826075376,0.40659519458463,0.200592610616561,0.374671016555823,0.119009463861257,0.419024840691269,0.382359268301915,0.197405499973461,0.405275590758175,0.413018355623897,0.0269149451612859,0.160078021921453,0.40062265332403,0.162010408683521,0.110858485504908,0.0777610357414305,0,0.08786577993578,0.414457697778177,0.0976351430279065,0.453813252138855,0.404419761859096,0.451436609270704,0.261765143071456,0.106339474412605,0.120904636258321,0.152080223887419,0.389048390826111,0,0.354276185573389,0.000695911946719375
"./Data/DiffractionPatterns/mp-601195.jpg",0.0120999999999993,0.30202867780536,0.100545826428537,0.145678958866696,0.0859518687373753,0.205559416218992,0.245301002840827,0,0.319829424871078,0.258786214723148,0.072068385392069,0.0472608001855167,0.134944389597397,0.108400073376287,0.103156671711991,0.0957861796470503,0.226240902619334,0.0597138084645707,0.239038559512392,0.117179468791395,0.291705487184049,0,0.200183899435564,0.333333333333333,0.056738848984398,0.184792337395095,0.0244150737028182,0.123612410763606,0.202930159266392,0.242344318256576,0.0272924217183,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-985829.jpg",1.2374,0.238196954282844,0.21927916947519,0.121186037405026,0.173576758328311,0.240255363112042,0.126819778330649,0.172759925778905,0.186363363335957,0.275442333491616,0.0579901125439293,0.081471066265461,0.270153559535829,0.0358266098510503,0.0776886046069367,0.112229894140984,0.232176659821375,0.060679567102462,0.277775157536246,0.120932977647729,0.29496901395104,0.203452751030469,0.260854761584969,0.255801248121227,0.06416242646891,0.0845686910789017,0.0408056369985503,0.0837798966988433,0.250582884857762,0.20709421035982,0.0277166031720233,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mp-555280.jpg",2.0347,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1180190.jpg",0.4945,0.107249640987943,0.0981000035321162,0.0474936457433175,0.0861454855276893,0.118935826265697,0.0633971712675598,0.0856297214948835,0.0621477792625935,0.135875454391794,0.0302942257947398,0.0477865924130413,0.125027755785917,0.0262343877374748,0.0429728687113185,0.0781155432490025,0.097884289448982,0.0400707322763978,0.125145788586531,0.0424834774543423,0.138443721081962,0.110534673839659,0.121132057664219,0.124835909817982,0.0464094436819792,0.043959611613899,0.0372801432662398,0.0557345849712947,0.104834754492507,0.0975298934474615,0.0143925155821619,0.485164029224361,0,0.337118095108716,0.769783754539073,0.391971869913305,0.833333333333333,0.242553528724281,0,0,0.349888650095079,0.513097050949377,0,0.833333333333333,0.833333333333333,0.833333333333333,0.0885349174268033,0.833333333333333,0,0.356913370743204,0,0.702583887900609,0,0,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0768661333670577,0.0423326381086828,0.13848728477814
"./Data/DiffractionPatterns/mp-559550.jpg",5.5993,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-2833.jpg",0.521100000000001,0.219482132771872,0.240054883118021,0.101175771383686,0.147098321309992,0.245957725895195,0.131876653348881,0.160904221015395,0.19097517172404,0.282565201476385,0.057313126384093,0.0876677796654913,0.270252609206249,0.0270625660065704,0.0780610797967177,0.125821557177703,0.235036709080964,0.058789568909172,0.279950567008716,0.100894874776645,0.287627189824521,0.221773199714488,0.234417385085813,0.247140192490498,0.0872631857856663,0.092214600286867,0.040464938569602,0.080144237468772,0.247391458971859,0.187930189024172,0.0286363200418045,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mp-1015780.jpg",0.238,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-1188678.jpg",0.997299999999999,0.280607624507132,0.207194964423195,0.245525606013794,0.0820805328031458,0.27348367583547,0.403500294990978,0.191933016570856,0.0286106594994303,0.305701018537009,0.0630123553653187,0.218673547285415,0.282128639672163,0.0347832242104888,0.127913778443152,0.259886302853054,0.357815496330602,0.0300204014585186,0.268620903627783,0.41986471072166,0.30893732915285,0.300549157591823,0.357991613279012,0.428002861977503,0.071955613432476,0.144108411797711,0.121723140815776,0.163629580425523,0.317787830455752,0.326618144143452,0.0210567496577979,0.323442686149574,0,0.224745396739144,0.513189169692715,0.261314579942203,0.555555555555556,0.161702352482854,0,0,0.233259100063386,0.342064700632918,0,0.555555555555556,0.555555555555556,0.555555555555556,0.0590232782845356,0.555555555555556,0,0.237942247162136,0,0.468389258600406,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.0512440889113718,0.0282217587391219,0.09232485651876
"./Data/DiffractionPatterns/mp-27684.jpg",0.9696,0.385383372647374,0.331023796511979,0.169025078900723,0.271545606538366,0.412458758242165,0.19972286993799,0.235478395377608,0.306729296766461,0.444752647747346,0.091218998587348,0.118031030303334,0.460648893823393,0.0668273524413137,0.117904045878513,0.219183273638229,0.376089058701527,0.114549908636938,0.458812017089241,0.224089225327202,0.469125131017933,0.407767869555131,0.431680495565245,0.430452825373666,0.128736730452879,0.138698350825549,0.096851334417352,0.144920324000773,0.374215772318024,0.340533737373009,0.0490291780514455,0.249512929315386,0,0.173375020341625,0.395888788048666,0.201585533098271,0.428571428571429,0.124741814772487,0,0,0.179942734334612,0.263878483345394,0,0.428571428571429,0.428571428571429,0.428571428571429,0.0455322432480703,0.428571428571429,0,0.183555447810791,0,0.361328856634599,0,0,0.428571428571429,0.428571428571429,0.428571428571429,0.428571428571429,0.0395311543030583,0.0217710710273226,0.0712220321716149
"./Data/DiffractionPatterns/mp-1181437.jpg",0.8615,0.315683577570524,0.233094334976094,0.276216306765518,0.092340599403539,0.307669135314903,0.45393783186485,0.215924643642213,0.0321869919368591,0.343913645854135,0.0708888997859835,0.246007740696092,0.317394719631183,0.0391311272367999,0.143903000748546,0.292372090709686,0.402542433371928,0.0337729516408335,0.302198516581256,0.472347799561867,0.347554495296956,0.338117802290801,0.402740564938888,0.481503219724691,0.0809500651115355,0.162121963272425,0.136938533417748,0.184083277978713,0.357511309262722,0.367445412161383,0.0236888433650226,0.291098417534617,0,0.202270857065229,0.461870252723444,0.235183121947983,0.5,0.145532117234568,0,0,0.209933190057047,0.307858230569626,0,0.5,0.5,0.5,0.053120950456082,0.5,0,0.214148022445922,0,0.421550332740366,0,0,0.5,0.5,0.5,0.5,0.0461196800202347,0.0253995828652097,0.083092370866884
"./Data/DiffractionPatterns/mp-1581.jpg",3.6194,0.291365546943229,0.207985104280827,0.165160084482074,0.0938000355400304,0.29006978534276,0.129335365500852,0.160175047158227,0.270196357088389,0.243353568632639,0.051025972543246,0.13197086863111,0.298771108857476,0.0475552492163352,0.0680764622785068,0.167548677626646,0.284492811799484,0.0334438300217421,0.338478611850079,0.275472770584411,0.322497220164284,0.22535351357744,0.312042943255807,0.293641746235684,0.0623794091525272,0.060159228840902,0.0623640057255392,0.103330030638412,0.228572104893938,0.24868315810108,0.0357979508321284,0.34931810104154,0,0.242725028478275,0.554244303268132,0.28221974633758,0.6,0.174638540681482,0,0,0.251919828068457,0.369429876683551,0,0.6,0.6,0.6,0.0637451405472984,0.6,0,0.256977626935107,0,0.505860399288439,0,0,0.6,0.6,0.6,0.6,0.0553436160242816,0.0304794994382516,0.0997108450402608
"./Data/DiffractionPatterns/mp-560920.jpg",5.6108,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mvc-13110.jpg",0.4598,0.237315925604919,0.197344069331518,0.112356879192232,0.181266617677755,0.230945372214271,0.135206602219621,0.159175998160699,0.14582166483823,0.256899041828043,0.0660938847361867,0.091021473346287,0.251293526609223,0.0586006083609827,0.092511804227172,0.139836619984273,0.213887322406073,0.080314115793423,0.251924682186562,0.110174972855023,0.266515262375416,0.229248580635514,0.233990410809724,0.233974430403505,0.091462313028522,0.0993662496631037,0.0697504553473797,0.102773636370925,0.222563948508839,0.196435089825121,0.0298858337573054,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mvc-5746.jpg",1.0867,0.333333333333333,0.215422094433745,0.106110079522504,0.17062140457906,0.279322968106615,0.25393857802882,0.051841341179333,0.314832746279482,0.232507348986079,0.0959424136106773,0.0333692287857563,0.209071713854528,0.0637770989764657,0.17154638549113,0,0.177164779734598,0.164673049394937,0.190060441865893,0.0860539818471967,0.271472625561511,0.199538445779977,0.191717024331125,0.254481973585736,0.0503249451904587,0.147486522366242,0.096577917916025,0.0253475908764084,0.283595442294634,0.156564511203275,0.0351906594288067,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-684589.jpg",0.5454,0.311829543003363,0.251032844211543,0.134965109117927,0.250037659839536,0.315277035717436,0.165715662358936,0.198622173978449,0.205400338806032,0.342925423495978,0.0851160096969436,0.103770431740354,0.340372180836502,0.0644439688780413,0.107909323170428,0.188065182270437,0.276094003941237,0.0960414211674778,0.340214651999362,0.159109346097183,0.355004909171652,0.307901390013568,0.326715115438624,0.327001337923919,0.117377752156414,0.12510512637472,0.08470329385092,0.133270852335396,0.288879869109867,0.26026983752054,0.0400620762115117,0.323442686149574,0,0.224745396739144,0.513189169692715,0.261314579942203,0.555555555555556,0.161702352482854,0,0,0.233259100063386,0.342064700632918,0,0.555555555555556,0.555555555555556,0.555555555555556,0.0590232782845356,0.555555555555556,0,0.237942247162136,0,0.468389258600406,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.0512440889113718,0.0282217587391219,0.09232485651876
"./Data/DiffractionPatterns/mp-543011.jpg",2.0396,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-1232391.jpg",0.0326999999999997,0.206611420445717,0.193207419678129,0.0997703675175997,0.172674042518005,0.217649837166582,0.119535555199329,0.153109650517275,0.128560918899837,0.253557323414586,0.0573392448967311,0.0824487396634551,0.240811928420016,0.0442784833583452,0.0796682379349689,0.122599728930058,0.200069692219011,0.0672852990734806,0.244175358461442,0.0870964220228129,0.2562402587699,0.208823362177918,0.227984620016483,0.224454686993346,0.0836442479030655,0.0853024495307634,0.0572792080091665,0.0859494315148582,0.216778844094116,0.185978677101932,0.0266908946128558,0.403059347355623,0,0.280067340551856,0.639512657617076,0.325638168851053,0.692307692307692,0.201506008478633,0,0,0.290676724694373,0.426265242327174,0,0.692307692307692,0.692307692307692,0.692307692307692,0.0735520852468828,0.692307692307692,0,0.296512646463585,0,0.583685076102045,0,0,0.692307692307692,0.692307692307692,0.692307692307692,0.692307692307692,0.0638580184895557,0.0351686531979827,0.115050975046455
"./Data/DiffractionPatterns/mp-559860.jpg",4.5099,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-556242.jpg",5.6173,0.163086845287028,0.144985768514912,0.100137699270636,0.118515502974011,0.179150069010421,0.102611156466292,0.106475012258802,0.144212808042071,0.181709763161871,0.0393049708344195,0.0507722778219215,0.195748101898989,0.0352672366606342,0.061949593929015,0.0992452667739485,0.165638675192395,0.0568334982314238,0.201395039218655,0.117553219017545,0.202186905539154,0.170809809804001,0.190156017359663,0.187152648416366,0.0653840725192972,0.0707792133354705,0.0428817134945352,0.0719372189179825,0.175634283778948,0.139065662921477,0.0209357174655437,0.609892791876945,0.300888915924841,0.562006524833734,0.178514195791886,0.628537261036904,0.573538902452873,0.296108249960191,0.607913386137263,0.619527533435846,0.0403724177419289,0.240117032882179,0.600933979986044,0.243015613025281,0.166287728257362,0.116641553612146,0,0.13179866990367,0.621686546667266,0.14645271454186,0.680719878208283,0.606629642788644,0.677154913906055,0.392647714607184,0.159509211618907,0.181356954387482,0.228120335831129,0.583572586239167,0,0.531414278360083,0.00104386792007906
"./Data/DiffractionPatterns/mp-510752.jpg",0.1518,0.45304301670804,0.150818739642805,0.218518438300044,0.128927803106063,0.308339124328488,0.367951504261241,0,0.479744137306617,0.388179322084723,0.108102578088104,0.070891200278275,0.202416584396096,0.162600110064431,0.154735007567986,0.143679269470575,0.339361353929002,0.089570712696856,0.358557839268588,0.175769203187092,0.437558230776074,0,0.300275849153345,0.5,0.085108273476597,0.277188506092642,0.0366226105542273,0.185418616145409,0.304395238899588,0.363516477384864,0.04093863257745,0.291098417534617,0,0.202270857065229,0.461870252723444,0.235183121947983,0.5,0.145532117234568,0,0,0.209933190057047,0.307858230569626,0,0.5,0.5,0.5,0.053120950456082,0.5,0,0.214148022445922,0,0.421550332740366,0,0,0.5,0.5,0.5,0.5,0.0461196800202347,0.0253995828652097,0.083092370866884
"./Data/DiffractionPatterns/mp-1434.jpg",1.2284,0.214499281975887,0.196200007064232,0.094987291486635,0.172290971055379,0.237871652531395,0.12679434253512,0.171259442989767,0.124295558525187,0.271750908783588,0.0605884515894797,0.0955731848260827,0.250055511571834,0.0524687754749497,0.085945737422637,0.156231086498005,0.195768578897964,0.0801414645527957,0.250291577173063,0.0849669549086847,0.276887442163923,0.221069347679318,0.242264115328437,0.249671819635965,0.0928188873639583,0.087919223227798,0.0745602865324797,0.111469169942589,0.209669508985015,0.195059786894923,0.0287850311643237,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mvc-5816.jpg",0.3537,0.122339960722052,0.2685321437501,0.166662904659927,0.127228159153273,0.291210444930562,0.121279091067752,0.282284842566189,0.326918000512471,0.241251412938158,0.0359765250641877,0.159987496113686,0.330412433701086,0.110329010116862,0.131036310331858,0.124410424899412,0.175578266758552,0.158470346261563,0.299692280870656,0.333333333333333,0.285713336145801,0.205663568932788,0.32433383741737,0.216731258275866,0.0681872042408087,0.154600284808746,0.107487921784067,0.115593175193976,0.239848208581058,0.126736252315756,0.017065733155694,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1205345.jpg",2.5459,0.4,0.258506513320494,0.127332095427005,0.204745685494872,0.335187561727938,0.304726293634584,0.0622096094151996,0.377799295535378,0.279008818783295,0.115130896332813,0.0400430745429076,0.250886056625433,0.0765325187717588,0.205855662589356,0,0.212597735681518,0.197607659273924,0.228072530239072,0.103264778216636,0.325767150673813,0.239446134935972,0.23006042919735,0.305378368302884,0.0603899342285504,0.176983826839491,0.11589350149923,0.0304171090516901,0.340314530753561,0.18787741344393,0.042228791314568,0.34931810104154,0,0.242725028478275,0.554244303268132,0.28221974633758,0.6,0.174638540681482,0,0,0.251919828068457,0.369429876683551,0,0.6,0.6,0.6,0.0637451405472984,0.6,0,0.256977626935107,0,0.505860399288439,0,0,0.6,0.6,0.6,0.6,0.0553436160242816,0.0304794994382516,0.0997108450402608
